SearchInteraction	2018-03-21T13:36:35.185Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
RefreshOrPaginationInteraction	2018-03-21T13:36:47.282Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
RefreshOrPaginationInteraction	2018-03-21T13:36:49.786Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
RefreshOrPaginationInteraction	2018-03-21T13:36:54.725Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
RefreshOrPaginationInteraction	2018-03-21T13:37:01.346Z	b70d33297158e06721bba05af9be4f18	NO VALUE PROVIDED	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	1122292
SearchInteraction	2018-03-21T13:37:08.551Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RankedRetrieveRecordInteraction	2018-03-21T13:37:14.446Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	/2024909/photography_ProvidedCHO_United_Archives_02195887_jpg	3	292
SearchInteraction	2018-03-21T13:37:32.389Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:37:42.828Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:37:55.059Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:38:08.375Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:38:17.641Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
RefreshOrPaginationInteraction	2018-03-21T13:38:31.966Z	b70d33297158e06721bba05af9be4f18	television	{'MEDIA': ['true'], 'TYPE': ['IMAGE']}	292
