Πλάτων	DATA_PROVIDER:"Complutense University Library of Madrid"
botanique	DATA_PROVIDER:"Muséum national d'Histoire naturelle",LANGUAGE:fr
ladino	"The Jewish Museum of Greece"
"http://data.europeana.eu/concept/base/30"	TYPE:TEXT
"art blakey"
gillray	TYPE:IMAGE,COUNTRY:france
proxy_dc_creator: "http://data.europeana.eu/agent/base/59832" OR proxy_dc_contributor: "http://data.europeana.eu/agent/base/59832"
garde kyrka	kalkmålning,DATA_PROVIDER:Riksantikvarieämbetet,TYPE:IMAGE
Trys	timestamp_created:[2018-02-01T00:00:00.000Z TO 2018-02-28T23:59:59.000Z,DATA_PROVIDER:"Lietuvos dailės muziejus / Lithuanian Art"
*	timestamp_created:[2018-02-01T00:00:00.000Z TO 2018-02-28T23:59:59.000Z],DATA_PROVIDER:"Gróf Esterházy Károly Múzeum - Pápa"
'sonata form"
somnium scipionis	TYPE:TEXT,COUNTRY:germany
guanyin	LANGUAGE:sv
oderzo	LANGUAGE:it,TYPE:IMAGE
chitarra	DATA_PROVIDER:LUCE,TYPE:VIDEO
gotterdammerung	DATA_PROVIDER:"Gesellschaft für Historische Tonträger; Austria"
iceland	PROVIDER:"Europeana Sounds",TYPE:SOUND
l'escrime	DATA_PROVIDER:"Sportimonium vzw",TYPE:IMAGE
talvisota	DATA_PROVIDER:"Lusto - The Finnish Forest Museum"
etruscan	LANGUAGE:en,TYPE:TEXT
