SearchInteraction	2018-03-04T10:59:53.565Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T10:59:56.508Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10129298	1	21
SearchInteraction	2018-03-04T11:00:11.549Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T11:00:16.106Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2021618/internetserver_Details_kunst_515	20	21
SearchInteraction	2018-03-04T10:59:53.565Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T10:59:56.508Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10129298	1	21
SearchInteraction	2018-03-04T11:00:11.549Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T11:00:16.106Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2021618/internetserver_Details_kunst_515	20	21
SearchInteraction	2018-03-04T10:59:53.565Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T10:59:56.508Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10129298	1	21
SearchInteraction	2018-03-04T11:00:11.549Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T11:00:16.106Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2021618/internetserver_Details_kunst_515	20	21
SearchInteraction	2018-03-04T10:59:53.565Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	21
RankedRetrieveRecordInteraction	2018-03-04T10:59:56.508Z	3ecdd9f64957a23628cbcf8e4b9cf0f4	who:(Leonardo da Vinci)	{'DATA_PROVIDER': ['Teylers Museum', 'KIK-IRPA, Brussels (Belgium)', 'Szépművészeti Múzeum', 'MuseiD-Italia'], 'TYPE': ['IMAGE']}	/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10129298	1	21
